Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 

0000001  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    2949    2950   22.50000   22.83333   23.50000    40    3026   39.00000   39.00000   40.00000
0000002  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    2949    2950   22.50000   23.16667   23.50000    40    3026   39.00000   39.00000   40.00000
0000003  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    2950    2951   23.50000   23.50000   24.50000    40    3027   39.00000   39.00000   40.00000
0000004  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    2950    2951   23.50000   23.83333   24.50000    40    3027   39.00000   39.00000   40.00000
0000005  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    2950    2951   23.50000   24.16667   24.50000    40    3027   39.00000   39.00000   40.00000
0000006  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    2951    2952   24.50000   24.50000   25.50000    40    3028   39.00000   39.00000   40.00000
0000007  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    2951    2952   24.50000   24.83333   25.50000    40    3028   39.00000   39.00000   40.00000
0000008  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    2951    2952   24.50000   25.16667   25.50000    40    3028   39.00000   39.00000   40.00000
0000009  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    26    2952    2953   25.50000   25.50000   26.50000    40    3029   39.00000   39.00000   40.00000
0000010  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    2952    2953   25.50000   25.83333   26.50000    40    3029   39.00000   39.00000   40.00000
0000011  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    2952    2953   25.50000   26.16667   26.50000    40    3029   39.00000   39.00000   40.00000
0000012  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    27    2953    2954   26.50000   26.50000   27.50000    40    3030   39.00000   39.00000   40.00000
0000013  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    2953    2954   26.50000   26.83333   27.50000    40    3030   39.00000   39.00000   40.00000
0000014  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    2953    2954   26.50000   27.16667   27.50000    40    3030   39.00000   39.00000   40.00000
0000015  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    28    2954    2955   27.50000   27.50000   28.50000    40    3031   39.00000   39.00000   40.00000
0000016  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    2954    2955   27.50000   27.83333   28.50000    40    3031   39.00000   39.00000   40.00000
0000017  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    2954    2955   27.50000   28.16667   28.50000    40    3031   39.00000   39.00000   40.00000
0000018  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    29    2955    2956   28.50000   28.50000   29.50000    40    3032   39.00000   39.00000   40.00000
0000019  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    2955    2956   28.50000   28.83333   29.50000    40    3032   39.00000   39.00000   40.00000
0000020  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    2955    2956   28.50000   29.16667   29.50000    40    3032   39.00000   39.00000   40.00000
0000021  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    30    2956    2957   29.50000   29.50000   30.50000    40    3033   39.00000   39.00000   40.00000
0000022  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    2956    2957   29.50000   29.83333   30.50000    40    3033   39.00000   39.00000   40.00000
0000023  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    2956    2957   29.50000   30.16667   30.50000    40    3033   39.00000   39.00000   40.00000
