Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 

0000001  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    2949    2950   22.50000   23.30000   23.50000    40    3026   39.00000   39.40000   40.00000
0000002  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    2950    2951   23.50000   23.50000   24.50000    40    3027   39.00000   39.40000   40.00000
0000003  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    2950    2951   23.50000   23.70000   24.50000    40    3027   39.00000   39.40000   40.00000
0000004  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    2950    2951   23.50000   23.90000   24.50000    40    3027   39.00000   39.40000   40.00000
0000005  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    24    2950    2951   23.50000   24.10000   24.50000    40    3027   39.00000   39.40000   40.00000
0000006  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    24    2950    2951   23.50000   24.30000   24.50000    40    3027   39.00000   39.40000   40.00000
0000007  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    25    2951    2952   24.50000   24.50000   25.50000    40    3028   39.00000   39.40000   40.00000
0000008  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    25    2951    2952   24.50000   24.70000   25.50000    40    3028   39.00000   39.40000   40.00000
0000009  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    25    2951    2952   24.50000   24.90000   25.50000    40    3028   39.00000   39.40000   40.00000
0000010  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    25    2951    2952   24.50000   25.10000   25.50000    40    3028   39.00000   39.40000   40.00000
0000011  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    25    2951    2952   24.50000   25.30000   25.50000    40    3028   39.00000   39.40000   40.00000
0000012  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    26    2952    2953   25.50000   25.50000   26.50000    40    3029   39.00000   39.40000   40.00000
0000013  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    26    2952    2953   25.50000   25.70000   26.50000    40    3029   39.00000   39.40000   40.00000
0000014  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    26    2952    2953   25.50000   25.90000   26.50000    40    3029   39.00000   39.40000   40.00000
0000015  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    26    2952    2953   25.50000   26.10000   26.50000    40    3029   39.00000   39.40000   40.00000
0000016  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    26    2952    2953   25.50000   26.30000   26.50000    40    3029   39.00000   39.40000   40.00000
0000017  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    27    2953    2954   26.50000   26.50000   27.50000    40    3030   39.00000   39.40000   40.00000
0000018  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    27    2953    2954   26.50000   26.70000   27.50000    40    3030   39.00000   39.40000   40.00000
0000019  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    27    2953    2954   26.50000   26.90000   27.50000    40    3030   39.00000   39.40000   40.00000
0000020  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    27    2953    2954   26.50000   27.10000   27.50000    40    3030   39.00000   39.40000   40.00000
0000021  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    27    2953    2954   26.50000   27.30000   27.50000    40    3030   39.00000   39.40000   40.00000
0000022  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    28    2954    2955   27.50000   27.50000   28.50000    40    3031   39.00000   39.40000   40.00000
0000023  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    28    2954    2955   27.50000   27.70000   28.50000    40    3031   39.00000   39.40000   40.00000
0000024  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    28    2954    2955   27.50000   27.90000   28.50000    40    3031   39.00000   39.40000   40.00000
0000025  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    28    2954    2955   27.50000   28.10000   28.50000    40    3031   39.00000   39.40000   40.00000
0000026  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    28    2954    2955   27.50000   28.30000   28.50000    40    3031   39.00000   39.40000   40.00000
0000027  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    29    2955    2956   28.50000   28.50000   29.50000    40    3032   39.00000   39.40000   40.00000
0000028  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    29    2955    2956   28.50000   28.70000   29.50000    40    3032   39.00000   39.40000   40.00000
0000029  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    29    2955    2956   28.50000   28.90000   29.50000    40    3032   39.00000   39.40000   40.00000
0000030  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    29    2955    2956   28.50000   29.10000   29.50000    40    3032   39.00000   39.40000   40.00000
0000031  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    29    2955    2956   28.50000   29.30000   29.50000    40    3032   39.00000   39.40000   40.00000
0000032  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    30    2956    2957   29.50000   29.50000   30.50000    40    3033   39.00000   39.40000   40.00000
0000033  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    30    2956    2957   29.50000   29.70000   30.50000    40    3033   39.00000   39.40000   40.00000
0000034  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    30    2956    2957   29.50000   29.90000   30.50000    40    3033   39.00000   39.40000   40.00000
0000035  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    30    2956    2957   29.50000   30.10000   30.50000    40    3033   39.00000   39.40000   40.00000
0000036  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    30    2956    2957   29.50000   30.30000   30.50000    40    3033   39.00000   39.40000   40.00000
0000037  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    31    2957    2958   30.50000   30.50000   31.50000    40    3034   39.00000   39.40000   40.00000
0000038  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    31    2957    2958   30.50000   30.70000   31.50000    40    3034   39.00000   39.40000   40.00000
0000039  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    31    2957    2958   30.50000   30.90000   31.50000    40    3034   39.00000   39.40000   40.00000
0000040  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    31    2957    2958   30.50000   31.10000   31.50000    40    3034   39.00000   39.40000   40.00000
0000041  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    31    2957    2958   30.50000   31.30000   31.50000    40    3034   39.00000   39.40000   40.00000
0000042  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    32    2958    2959   31.50000   31.50000   32.50000    40    3035   39.00000   39.40000   40.00000
0000043  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    32    2958    2959   31.50000   31.70000   32.50000    40    3035   39.00000   39.40000   40.00000
0000044  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    32    2958    2959   31.50000   31.90000   32.50000    40    3035   39.00000   39.40000   40.00000
0000045  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    32    2958    2959   31.50000   32.10000   32.50000    40    3035   39.00000   39.40000   40.00000
0000046  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    32    2958    2959   31.50000   32.30000   32.50000    40    3035   39.00000   39.40000   40.00000
0000047  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    33    2959    2960   32.50000   32.50000   33.50000    40    3036   39.00000   39.40000   40.00000
